id,efficiency
5617,0.593499594414498
5618,0.5672265715422923
5619,0.5388325728945829
5620,0.36484628821404785
5621,0.582575986843523
5622,0.46172485410980585
5623,0.42652191237480136
5624,0.42029755040274686
5625,0.43837214563320426
5626,0.5610692238700189
5627,0.42043473471964443
5628,0.5279154864814193
5629,0.47696507116726183
5630,0.4262570508093858
5631,0.5199949967338089
5632,0.6328767128430952
5633,0.5957999654896352
5634,0.49127791841976787
5635,0.4668598075867909
5636,0.4829651734054703
5637,0.5674362534216797
5638,0.3819066490345837
5639,0.5539418101746355
5640,0.6005396208044385
5641,0.4837480171435194
5642,0.49716742735619424
5643,0.625076272497618
5644,0.4140265861288621
5645,0.5406626245366791
5646,0.41764817875893495
5647,0.488594852961321
5648,0.6660372500840406
5649,0.5117302717378934
5650,0.443937269569901
5651,0.7276886024490632
5652,0.4742593083560204
5653,0.44448998787908833
5654,0.47209415429329116
5655,0.3993088280273423
5656,0.3953760985601858
5657,0.645771175977164
5658,0.440578213655691
5659,0.37132115740780436
5660,0.4978747350277448
5661,0.4146997024074077
5662,0.5800350665456764
5663,0.6535160697232196
5664,0.4918837515572534
5665,0.5639095602461227
5666,0.5530108656367918
5667,0.6873234455191317
5668,0.5325967742943605
5669,0.5917313317477985
5670,0.41800142310671007
5671,0.45966881466632376
5672,0.5928041783132528
5673,0.3611913424779538
5674,0.596805086868185
5675,0.5080518790391595
5676,0.47093112400790893
5677,0.4458496924443411
5678,0.5319471171596561
5679,0.5088727183899002
5680,0.6215077016582491
5681,0.7292232580559088
5682,0.5099140429469149
5683,0.4435144647757271
5684,0.5290027525236342
5685,0.49308881262747706
5686,0.3493589831611276
5687,0.6530756243871545
5688,0.4755044051298163
5689,0.3634036971622455
5690,0.44270020563276447
5691,0.5027838432402055
5692,0.5937419522496311
5693,0.5141779603570553
5694,0.6174910689128787
5695,0.4242194709728101
5696,0.537289022261421
5697,0.4782062450068807
5698,0.7702652034634565
5699,0.42669943394089904
5700,0.48025273692946846
5701,0.6262142125773229
5702,0.5884865747484262
5703,0.5921851710971489
5704,0.32097664789687524
5705,0.5951750606474837
5706,0.48091987455392105
5707,0.5030711017947639
5708,0.5085932695399232
5709,0.716355995654105
5710,0.5276731740306934
5711,0.6322981271945572
5712,0.5967544407462424
5713,0.6004955328396309
5714,0.3967325515112968
5715,0.5715609352383171
5716,0.5498708221199391
5717,0.47315358804259594
5718,0.606263492928188
5719,0.4408219705831475
5720,0.5560251901077087
5721,0.3626711867546251
5722,0.6754819493826241
5723,0.4836956334453295
5724,0.46595593398572765
5725,0.6352307529742682
5726,0.7016361751254352
5727,0.3600005229442604
5728,0.5754163752370216
5729,0.6225601690813118
5730,0.686080639304771
5731,0.574295454148694
5732,0.38840331190843697
5733,0.5865858666520951
5734,0.5250161375506299
5735,0.4987206086987108
5736,0.5243599863767555
5737,0.5434646242178616
5738,0.42884313110950434
5739,0.44245440721053864
5740,0.5861786593441617
5741,0.3786233667968941
5742,0.8273566663654581
5743,0.41864004693674106
5744,0.40898241180476846
5745,0.6126135438799301
5746,0.6371896861741918
5747,0.4933619764643443
5748,0.4531049435631833
5749,0.41227861981886704
5750,0.4173398486540055
5751,0.443369309287437
5752,0.46968849516660804
5753,0.4711690252034843
5754,0.5338944734488076
5755,0.6198935587610938
5756,0.503739811810739
5757,0.40251788335469546
5758,0.5887805284948849
5759,0.4316882457914083
5760,0.569869180727655
5761,0.44941584311638383
5762,0.6096119894061904
5763,0.5234830197975334
5764,0.48482175663033567
5765,0.637393833307724
5766,0.40011033572674803
5767,0.5195495262872047
5768,0.336902130111289
5769,0.37591183909178794
5770,0.3855360332321179
5771,0.5161073158260948
5772,0.537975904746059
5773,0.4662985698857416
5774,0.5705324851904251
5775,0.6645798561862571
5776,0.49769953290726154
5777,0.44199410037076153
5778,0.6453397071942875
5779,0.6097534487071732
5780,0.36538956428265734
5781,0.5504131581982907
5782,0.3663896258952868
5783,0.47052694821676705
5784,0.47178859473005563
5785,0.44427744213652776
5786,0.41551973116571467
5787,0.4738690983376528
5788,0.5043390803618104
5789,0.5407592532396089
5790,0.7218167071352106
5791,0.5855902759606416
5792,0.4680472498803224
5793,0.4673698605687883
5794,0.35796805846103213
5795,0.6571152722653006
5796,0.5403013404122677
5797,0.5673674296701552
5798,0.46132852583491146
5799,0.6537235592919143
5800,0.5160783208266119
5801,0.4657387433319313
5802,0.6015218753305754
5803,0.35945707306532604
5804,0.49192111590538345
5805,0.7712038265030369
5806,0.7154261491093998
5807,0.47763336779711085
5808,0.2473791254237223
5809,0.4802912289759422
5810,0.48914224401198314
5811,0.520035387698906
5812,0.5303088982414811
5813,0.509079996789279
5814,0.46974113006459856
5815,0.5471854508148035
5816,0.5259679484527765
5817,0.4583480828668305
5818,0.5382723762615823
5819,0.4451250279921735
5820,0.3574837744176522
5821,0.7376629137771714
5822,0.37895616192983694
5823,0.5304037614041281
5824,0.5201325797020189
5825,0.4928361338664007
5826,0.467209402157896
5827,0.6027991206234653
5828,0.46284772102216565
5829,0.49411392280544897
5830,0.527584778128282
5831,0.47262777837229697
5832,0.29472815660300544
5833,0.517199030334476
5834,0.7293047890187376
5835,0.312646409722001
5836,0.449060730624869
5837,0.4910586191790496
5838,0.5702758435192845
5839,0.38837584948952164
5840,0.43358066129469697
5841,0.503304829121382
5842,0.5450085599982056
5843,0.4443499726146044
5844,0.565534612820269
5845,0.4571512043344604
5846,0.4341033271100738
5847,0.5488275228988825
5848,0.5443783650999523
5849,0.49765114658872844
5850,0.5172123133780919
5851,0.5828268021756943
5852,0.5332746556395946
5853,0.44180175951895706
5854,0.621613749662968
5855,0.396016014040467
5856,0.3494268185791035
5857,0.6695058395337468
5858,0.4942191406838716
5859,0.5240395647152827
5860,0.36239903982079386
5861,0.34791252614548196
5862,0.40129595552842356
5863,0.4996824289725328
5864,0.4174685725628806
5865,0.5109077689233943
5866,0.4777820279514607
5867,0.7254116041123775
5868,0.6113937900020396
5869,0.44670263485776773
5870,0.5337355359484828
5871,0.5085602026120188
5872,0.45570427195808916
5873,0.49499771328055897
5874,0.466762860457411
5875,0.42754539311537454
5876,0.5306403074295825
5877,0.6812293230277062
5878,0.44574075307339994
5879,0.5174515963837631
5880,0.5575869523947788
5881,0.52661858176178
5882,0.40089138513422995
5883,0.5953873668891707
5884,0.6282515886746576
5885,0.47292651479695447
5886,0.43589356666257695
5887,0.4389059920225497
5888,0.5560040608519844
5889,0.497434997972781
5890,0.6027633115914532
5891,0.4595642255369432
5892,0.46942091107014067
5893,0.5205015487717084
5894,0.43602012081659713
5895,0.2706950313178283
5896,0.5841508527006852
5897,0.5482546687345817
5898,0.45149096635749225
5899,0.41180481640144895
5900,0.5410275764007525
5901,0.5330812022200465
5902,0.3701942284253981
5903,0.42799588185161086
5904,0.6532663544226545
5905,0.5699068098360185
5906,0.503301574957239
5907,0.5730881303597718
5908,0.4855586101526513
5909,0.29045064540726445
5910,0.5391784815154225
5911,0.6606850558259943
5912,0.527460537686808
5913,0.5180302960997308
5914,0.6079859006142099
5915,0.4744086997502908
5916,0.4116650776929578
5917,0.4445205456404979
5918,0.5030095960848255
5919,0.3171975658603964
5920,0.3856500288693178
5921,0.5056497375423075
5922,0.3141189696058809
5923,0.30509357503549384
5924,0.5250107503596224
5925,0.5316983449155787
5926,0.4552092930197581
5927,0.28057321059986134
5928,0.5522468667164234
5929,0.43507079971908225
5930,0.40444578660518926
5931,0.3580767851244073
5932,0.6605329117750551
5933,0.48886268219136175
5934,0.5049405457158057
5935,0.4140410337685101
5936,0.5371173035849569
5937,0.42825530481024177
5938,0.5474578346417968
5939,0.47157765020220377
5940,0.5187073195181728
5941,0.45560793485321494
5942,0.3892942398473046
5943,0.3655802683098223
5944,0.5138174867903841
5945,0.42881650510304453
5946,0.5151931941114483
5947,0.5405730966623458
5948,0.4664911444874488
5949,0.40668430267546957
5950,0.660819813803397
5951,0.5352774891220883
5952,0.771718446615993
5953,0.5189176260282158
5954,0.5503429186216554
5955,0.5493700640781145
5956,0.42744113205238854
5957,0.5664578449613362
5958,0.686981559659436
5959,0.3449006441253748
5960,0.5306451007043349
5961,0.5261731062616414
5962,0.5404068233070571
5963,0.6342289697651573
5964,0.7110076090224339
5965,0.5725517835533189
5966,0.4277401921222753
5967,0.374711595071369
5968,0.5848190114350336
5969,0.4676018224439695
5970,0.3399663241994394
5971,0.5556993138990498
5972,0.5855424557036196
5973,0.35130042372480413
5974,0.5454524007655008
5975,0.608529746358723
5976,0.5047782337299731
5977,0.40333689845689136
5978,0.5593074770480814
5979,0.4480231571353308
5980,0.523438082726146
5981,0.3341890651378745
5982,0.5206838205888891
5983,0.6213882988454265
5984,0.653060695951426
5985,0.6179653705848576
5986,0.4219760677719784
5987,0.601309895930705
5988,0.4650970602358786
5989,0.3460447594006799
5990,0.48271151940458856
5991,0.5405437264650123
5992,0.6972165064518062
5993,0.6499710067019042
5994,0.499049077822612
5995,0.5267544197417162
5996,0.5799732353337157
5997,0.5697788463334545
5998,0.5118717724202827
5999,0.4354432579463999
6000,0.431711256884399
6001,0.5859883918423934
6002,0.5216112335091768
6003,0.5148190220221325
6004,0.44781197198742495
6005,0.3878511168365339
6006,0.4694405540338977
6007,0.5658370648164894
6008,0.6198139249775279
6009,0.5784073629680555
6010,0.4906610086341612
6011,0.44938688845570274
6012,0.5736426122940682
6013,0.5200931383931174
6014,0.5041027427947415
6015,0.3985131495521642
6016,0.39224991310997925
6017,0.5398163062833156
6018,0.5521515296099091
6019,0.40357144990252536
6020,0.5966118677904579
6021,0.5587329611699902
6022,0.5717207949593275
6023,0.42043150807036067
6024,0.4377564717087974
6025,0.47607684496442804
6026,0.6401565201131458
6027,0.6317644811076965
6028,0.36694730952986704
6029,0.5528359874366661
6030,0.37802469036260256
6031,0.47830845018845103
6032,0.5548301358811221
6033,0.5196192348137555
6034,0.3844982903866415
6035,0.4196051142450689
6036,0.510007980440905
6037,0.4271724500220463
6038,0.5487278544713331
6039,0.49699009110246994
6040,0.3805148165130284
6041,0.4946063384292563
6042,0.41421207343282884
6043,0.5157371099329662
6044,0.5331418495424944
6045,0.510805801870611
6046,0.3567010089780159
6047,0.5486003324077473
6048,0.7030157970826919
6049,0.5037779717331256
6050,0.47758118327506005
6051,0.4895355371502048
6052,0.6875629069791436
6053,0.5942054464337991
6054,0.5866651875687015
6055,0.498894755775416
6056,0.41327819044478875
6057,0.45395710249010235
6058,0.579825553341861
6059,0.4137249317996802
6060,0.5834552123670822
6061,0.6138244454149124
6062,0.4276499119138719
6063,0.5712844772856498
6064,0.44316629371423877
6065,0.5007328012641785
6066,0.7448800677882044
6067,0.4255965222231281
6068,0.6538642361517263
6069,0.5021150681266175
6070,0.4473487005956156
6071,0.5033679304779619
6072,0.4327935090472959
6073,0.37676179311249197
6074,0.5073249548617249
6075,0.447097654298727
6076,0.533712902894302
6077,0.5650812186014983
6078,0.4630479489085466
6079,0.41960076654520095
6080,0.4740714157013537
6081,0.47942650870830794
6082,0.559603528019806
6083,0.45964317596609294
6084,0.3796561752430207
6085,0.4825439348491064
6086,0.6094298774410736
6087,0.5002010375925487
6088,0.4016855199049201
6089,0.6116876983884969
6090,0.4704880230203393
6091,0.5844182731841806
6092,0.4670203720866302
6093,0.7202460631267985
6094,0.5097982282754279
6095,0.5338362847537278
6096,0.4230796579714495
6097,0.5828699009768782
6098,0.6046292829355998
6099,0.5748172492436457
6100,0.5869457715718115
6101,0.56557335757137
6102,0.5037807772975439
6103,0.5862631783984882
6104,0.44166239144296865
6105,0.329082212416076
6106,0.4676577356678534
6107,0.46102642120926507
6108,0.6003170065173644
6109,0.35351005286979653
6110,0.5024606285408837
6111,0.4810952462839235
6112,0.6059729784506649
6113,0.5224271405880053
6114,0.7521084980500369
6115,0.502880130500431
6116,0.5155003798535557
6117,0.5061006381753481
6118,0.41735437033411105
6119,0.3319785364423312
6120,0.4672182332831115
6121,0.471597932673687
6122,0.5010953391111004
6123,0.46309705635610604
6124,0.5284619616544446
6125,0.510944749364278
6126,0.5859331568859499
6127,0.581666702109449
6128,0.60638729687242
6129,0.459169320022032
6130,0.4956260390299485
6131,0.52846662092906
6132,0.5640782344424543
6133,0.34312440758707563
6134,0.6163022605895146
6135,0.691168843554534
6136,0.5324414425820553
6137,0.4598959214321762
6138,0.5084152175798773
6139,0.5689149014574896
6140,0.6037611476181239
6141,0.3013039381963166
6142,0.6748009807367075
6143,0.4419047020936836
6144,0.3694951111907163
6145,0.3292295410269709
6146,0.6495536803690966
6147,0.5748034760495666
6148,0.44390476272714746
6149,0.4678424531374783
6150,0.4462245242218281
6151,0.6277794054302546
6152,0.5819011073728869
6153,0.4823495513910799
6154,0.48172842011453865
6155,0.42321882228927865
6156,0.6243763890355052
6157,0.4830015523190747
6158,0.43240129298674507
6159,0.4856898418801998
6160,0.5385472318013107
6161,0.4904832384456619
6162,0.6814223989997583
6163,0.47427186539842964
6164,0.5805161009012931
6165,0.5292411471040946
6166,0.5271949727760965
6167,0.3799891204723312
6168,0.5351672636105815
6169,0.4760382013166043
6170,0.5034044433194893
6171,0.32741497239815365
6172,0.5567113524629586
6173,0.41458260113438383
6174,0.6530967604643236
6175,0.5559034636990409
6176,0.4969319279512212
6177,0.6282734728347366
6178,0.48213688135434346
6179,0.5595068063688123
6180,0.5703722272574538
6181,0.5601703081790431
6182,0.5097237347053796
6183,0.5844687282769727
6184,0.5568961087000837
6185,0.5827200388220912
6186,0.4691705793136861
6187,0.5628307289757952
6188,0.4431313417047289
6189,0.40194428357507694
6190,0.49688251907614145
6191,0.5519859374700912
6192,0.6175279641085594
6193,0.5220835941147274
6194,0.37377114155592017
6195,0.4364394825117352
6196,0.42418580082763235
6197,0.47576356356659466
6198,0.27729296772942513
6199,0.4168883506827
6200,0.5456649619259677
6201,0.5175193770659049
6202,0.4417664977088094
6203,0.3768007903512234
6204,0.5961960091208155
6205,0.5618060225374484
6206,0.5843680509331779
6207,0.3357213362779647
6208,0.48410004849017574
6209,0.5609880160628918
6210,0.5669944545923051
6211,0.5103746202444177
6212,0.4716980172733707
6213,0.4554109773851811
6214,0.4978787871612691
6215,0.4399284841442144
6216,0.4164234454913512
6217,0.43560554860870393
6218,0.5294444124645937
6219,0.5884829147367875
6220,0.49142762830220055
6221,0.4576297261978519
6222,0.5565280610083734
6223,0.5958570175638281
6224,0.504490431615705
6225,0.6028221251732331
6226,0.4120064797289702
6227,0.8653768909522006
6228,0.3842205527507048
6229,0.5360371872660983
6230,0.4251606486043528
6231,0.5252989789332989
6232,0.7185705355088192
6233,0.5853783480974412
6234,0.7151238346191098
6235,0.45933067084710855
6236,0.32548141238643913
6237,0.5767974777324301
6238,0.5488976968960471
6239,0.462105864967343
6240,0.4325840197565324
6241,0.529900145384906
6242,0.4629901509228468
6243,0.5241857748406542
6244,0.6823984680003767
6245,0.6112447689339349
6246,0.6400817188039174
6247,0.4606167125170654
6248,0.5160324304284788
6249,0.41423253528716286
6250,0.5024010074537716
6251,0.5278325711468403
6252,0.41380146285809033
6253,0.5188685933967989
6254,0.4591341686870431
6255,0.5946417729459078
6256,0.5505186138834426
6257,0.6731616324742844
6258,0.42155558611436894
6259,0.4783754565694651
6260,0.5683200477881581
6261,0.4608414131339751
6262,0.33937175067953007
6263,0.40598447389492176
6264,0.6248051371314105
6265,0.5909189527973239
6266,0.41358659473281556
6267,0.5019434963998788
6268,0.7169147793857742
6269,0.6900716860085103
6270,0.5835225771277324
6271,0.5269836368674921
6272,0.6656366150211256
6273,0.6696024207858032
6274,0.39973422061891717
6275,0.41781656324456795
6276,0.42762581865003346
6277,0.6643149803047161
6278,0.500265066624703
6279,0.5368981082155865
6280,0.5037813154112096
6281,0.4958916436012999
6282,0.5421334618749795
6283,0.6961684048851958
6284,0.3567703103158225
6285,0.5354369881919886
6286,0.4307915223570473
6287,0.5697868272932778
6288,0.46541858919975687
6289,0.572202480842074
6290,0.5655263995456743
6291,0.42377487223966626
6292,0.42662479424560107
6293,0.7694696622655235
6294,0.3973190439411976
6295,0.43552378862919683
6296,0.6161104553751253
6297,0.47145353304641163
6298,0.4552419534797466
6299,0.4952861929529535
6300,0.42227055711573125
6301,0.5543413018112233
6302,0.48300165576609355
6303,0.43655803947468624
6304,0.47586405385015307
6305,0.3254873600176448
6306,0.43810183826892013
6307,0.5121441490855461
6308,0.643126049484798
6309,0.7594928804274396
6310,0.4526047462650089
6311,0.4195445322352944
6312,0.534034376892258
6313,0.5152689763871514
6314,0.7403883818426567
6315,0.34575077588936937
6316,0.48751142096331435
6317,0.49614411952071524
6318,0.6883409866050467
6319,0.6071273626901512
6320,0.4536014370212631
6321,0.5275796694044157
6322,0.5097160562135203
6323,0.39827213005028306
6324,0.5080537197795801
6325,0.5912014621444586
6326,0.44892570305203566
6327,0.630282346091111
6328,0.6021255375824097
6329,0.48572782088648536
6330,0.5700180736989837
6331,0.48233139869837194
6332,0.4542124391856207
6333,0.35946713104893446
6334,0.6803095786757843
6335,0.5933815542546881
6336,0.4434694869419468
6337,0.45060667409327754
6338,0.5208475586360548
6339,0.5654422078648939
6340,0.41501667273176684
6341,0.5652468980497724
6342,0.6649043254297362
6343,0.37102027331349785
6344,0.49558665400125346
6345,0.44169321088873725
6346,0.3693592538793047
6347,0.5179448022128564
6348,0.5423179371729749
6349,0.7295746450597698
6350,0.5071910647145019
6351,0.5319367704061089
6352,0.4991201213842511
6353,0.5542358542524487
6354,0.4201166541696668
6355,0.5448681561668614
6356,0.4961324200367374
6357,0.6085168712252763
6358,0.51949892072266
6359,0.4095863695546984
6360,0.503496076270079
6361,0.6497935714998342
6362,0.35785042694751057
6363,0.5600802613307617
6364,0.6466033967426119
6365,0.6427318961869712
6366,0.6849785573166015
6367,0.6536454779148135
6368,0.5886571226738463
6369,0.48559701788984005
6370,0.5450518654374392
6371,0.5553854902294775
6372,0.4308950643571894
6373,0.4305308595638318
6374,0.4002144852089441
6375,0.4725628478484972
6376,0.3691360815707883
6377,0.5070323203720131
6378,0.3354542881453526
6379,0.5462997301313565
6380,0.548099653175344
6381,0.5303958177704141
6382,0.634094629251283
6383,0.5285784785782228
6384,0.5021895376054499
6385,0.4227081094959929
6386,0.5924251365504756
6387,0.4618906263536849
6388,0.4806307450686496
6389,0.551576971105906
6390,0.44774919957112963
6391,0.5393759624584732
6392,0.5434978725535545
6393,0.4521913028713116
6394,0.5013752582755523
6395,0.4245830861988352
6396,0.5208104422412885
6397,0.6741945830482151
6398,0.47881586635747087
6399,0.5479467177843979
6400,0.4371133272820106
6401,0.3036391000120257
6402,0.4406765360279828
6403,0.42673630684860087
6404,0.574650066206704
6405,0.4525114782748506
6406,0.4896755351444917
6407,0.5544809097147666
6408,0.44261499328788334
6409,0.5292114506804421
6410,0.4549607927218041
6411,0.3506197366028378
6412,0.5945336604949047
6413,0.4969647526849458
6414,0.6215667154482075
6415,0.6940266114629472
6416,0.5532890320750765
6417,0.6315159587447474
6418,0.5766992835817434
6419,0.4662747800120295
6420,0.3564424448376745
6421,0.46522019973711415
6422,0.55408454031364
6423,0.40288398759542793
6424,0.607496143695069
6425,0.5459595385933451
6426,0.532152505663404
6427,0.3799519214198972
6428,0.5589871201557081
6429,0.41307703810951457
6430,0.690331632787001
6431,0.5538354049549042
6432,0.4619298915644877
6433,0.6180616757613712
6434,0.5109881249614812
6435,0.40706880270853174
6436,0.4890249516876042
6437,0.521259380576707
6438,0.35405725838729996
6439,0.5439143209383432
6440,0.4125022765825621
6441,0.36522455717835334
6442,0.4465669952266621
6443,0.44867902038262664
6444,0.40672664041275186
6445,0.5975212351476152
6446,0.49711982981749525
6447,0.5620633309322002
6448,0.5788031226574841
6449,0.4141753150730299
6450,0.4426020541221738
6451,0.636337192840648
6452,0.5124769939287138
6453,0.6126660179527488
6454,0.7788427757002372
6455,0.3731026786627345
6456,0.48235379872009404
6457,0.5874185423792145
6458,0.44193417069995566
6459,0.5014180771159061
6460,0.4423156699815723
6461,0.4144720468971215
6462,0.44900154965651984
6463,0.6177766694621614
6464,0.5473741709556512
6465,0.5782730878126972
6466,0.45767680902217556
6467,0.48029510199927583
6468,0.5303939306442663
6469,0.5221174511271105
6470,0.6473840793231425
6471,0.5807346848516272
6472,0.48598110815475676
6473,0.6505819157987072
6474,0.5938640728906529
6475,0.4179405270836707
6476,0.4903567934690559
6477,0.8472221155103397
6478,0.650467240833991
6479,0.5512493364315715
6480,0.5774024300704339
6481,0.42061127674556514
6482,0.47373565299023446
6483,0.4320973204604375
6484,0.6103942556685189
6485,0.48765379606549475
6486,0.4629030366019583
6487,0.4756815696213565
6488,0.3359486701080861
6489,0.6536062079759487
6490,0.3558983384041877
6491,0.4504209129469826
6492,0.41754372271188944
6493,0.4104109527893783
6494,0.45815375469022257
6495,0.5371304844151472
6496,0.36202891512887814
6497,0.4805210993941853
6498,0.3269759487758334
6499,0.4526265957057243
6500,0.526067436079577
6501,0.5448504726480978
6502,0.36201318944490757
6503,0.6360571646469886
6504,0.46532811673635666
6505,0.4416902151882582
6506,0.4797776512911878
6507,0.6061684022267658
6508,0.43440165296962735
6509,0.42560922953033314
6510,0.5349257436547947
6511,0.5152287355370979
6512,0.48328325468122346
6513,0.4839493678569234
6514,0.5299926472551737
6515,0.49693206730720807
6516,0.7246492806146867
6517,0.42051600780107184
6518,0.5618454724448341
6519,0.43969076021166803
6520,0.3328151267922127
6521,0.4885922446539597
6522,0.35531092917031215
6523,0.5480187808730969
6524,0.3858675708918562
6525,0.7152345949542923
6526,0.6724745291033488
6527,0.6451535799389527
6528,0.572299763606618
6529,0.5628997971979034
6530,0.4452435984290989
6531,0.6083980525968727
6532,0.48703268094797014
6533,0.5636762805467481
6534,0.5002675636635969
6535,0.4522546021483054
6536,0.4616686612905061
6537,0.5024039925755364
6538,0.46214091732529483
6539,0.5205490144284612
6540,0.5066813026568062
6541,0.5900670577713486
6542,0.5664181744729715
6543,0.5205994864374681
6544,0.6826734926786476
6545,0.5641145861012743
6546,0.7925490634711835
6547,0.5344774767993888
6548,0.3607534636799477
6549,0.5364522596686137
6550,0.41569236087166656
6551,0.4885002115482955
6552,0.3861679458414299
6553,0.6162327422713164
6554,0.38613900890290637
6555,0.5714994245968144
6556,0.4477433150244387
6557,0.48491927141128666
6558,0.5844435664222315
6559,0.5171571182910595
6560,0.6918277740602531
6561,0.39335496021903693
6562,0.5139913107546448
6563,0.602127407700236
6564,0.4648611489112486
6565,0.39266974060726184
6566,0.5965840854992955
6567,0.42067951057542896
6568,0.5342304463107688
6569,0.5522757765384146
6570,0.519958283462469
6571,0.7631660338995925
6572,0.6426499966855199
6573,0.5803248247341869
6574,0.4831950921822133
6575,0.5487500566718889
6576,0.5616955395218924
6577,0.5277200774307955
6578,0.4937860645936587
6579,0.5352510889325057
6580,0.4680860619965719
6581,0.3923835397205546
6582,0.6417986614461917
6583,0.4068422366131453
6584,0.5520073518700479
6585,0.4662721885400164
6586,0.4731289227233123
6587,0.3445178025966477
6588,0.6706695770194185
6589,0.6415259616409652
6590,0.5225196808187499
6591,0.4885477096904919
6592,0.33290215210045987
6593,0.5719700308001838
6594,0.45696248719395616
6595,0.4438883222664397
6596,0.4995468928505292
6597,0.5264774514221461
6598,0.30650578725569444
6599,0.43475949869208674
6600,0.5783427007963851
6601,0.5216424280389625
6602,0.6202014514827311
6603,0.4380815312028668
6604,0.5464650667790643
6605,0.4298146307649401
6606,0.4599722216435247
6607,0.46589972232343846
6608,0.4159761757408712
6609,0.5519141040595062
6610,0.37829497597120504
6611,0.47520809541475695
6612,0.3387667946029863
6613,0.4574555109262244
6614,0.5371538848456145
6615,0.5634265039391668
6616,0.416323747110213
6617,0.42952787578080937
6618,0.3819881806032182
6619,0.39319224577638767
6620,0.5296436604396291
6621,0.5585230114243602
6622,0.3978300241657725
6623,0.6280476798302531
6624,0.4259526695772452
6625,0.5110277002072723
6626,0.5277426858229592
6627,0.5931365574863868
6628,0.405995875695112
6629,0.36676660740500133
6630,0.5417342198315809
6631,0.5771934706777171
6632,0.4694329623119119
6633,0.5163018558688552
6634,0.702138059546412
6635,0.7013976783260607
6636,0.5490408051791711
6637,0.367001198005811
6638,0.47764284009654107
6639,0.5290621156085857
6640,0.4789869752446121
6641,0.6462973969043673
6642,0.5117299326785268
6643,0.6460292420309506
6644,0.39282382862609155
6645,0.5531052980489783
6646,0.4067250532112548
6647,0.5569631323106738
6648,0.5617687520400135
6649,0.45766552209171185
6650,0.41939074627060935
6651,0.6072767203492966
6652,0.6167391895886681
6653,0.4995796846665784
6654,0.44495169130161943
6655,0.5167765256339061
6656,0.5448556867384529
6657,0.40770646298102664
6658,0.3388969200191521
6659,0.7216291106917386
6660,0.5651602367687291
6661,0.3711535267028043
6662,0.5504152480698791
6663,0.5932276582836711
6664,0.5328200555730128
6665,0.5166396815488898
6666,0.4936975987161849
6667,0.34682136024292853
6668,0.5244539145491054
6669,0.37464332356498253
6670,0.5773882339427472
6671,0.4812020647410073
6672,0.62736138449156
6673,0.5233715386503319
6674,0.42113815719139
6675,0.4485286222320163
6676,0.5771933981273927
6677,0.43990306576419597
6678,0.5353585767043575
6679,0.40200310653329424
6680,0.4454140586044162
6681,0.4958938756113367
6682,0.5440394448894749
6683,0.4280944239227926
6684,0.5335333023449658
6685,0.47254678964710894
6686,0.5050343416356973
6687,0.450002899869826
6688,0.5501599264111704
6689,0.48170783223449803
6690,0.3970854480367959
6691,0.523743725411465
6692,0.5595552208648897
6693,0.7284478636975084
6694,0.46918951176034374
6695,0.4069192120446649
6696,0.5093277442860924
6697,0.4613807838856601
6698,0.6135602446048192
6699,0.6056308289757085
6700,0.5705379487477171
6701,0.5495545816519735
6702,0.4876030488491352
6703,0.45909402095090435
6704,0.4783514078320207
6705,0.5225689288554696
6706,0.4873188869787437
6707,0.5063066067958266
6708,0.485222045335752
6709,0.7169707612489926
6710,0.7601472002967384
6711,0.7678452295820584
6712,0.5524418018753676
6713,0.49667740153898876
6714,0.5125998046192525
6715,0.6579751004418319
6716,0.36125394756069795
6717,0.608938012655559
6718,0.39576743860622293
6719,0.6755599970370662
6720,0.4874765704945925
6721,0.6295996926040677
6722,0.7981394310477355
6723,0.502528618245313
6724,0.47864716179545086
6725,0.5588355776743261
6726,0.4277744144650868
6727,0.4243573396618962
6728,0.41786277603838096
6729,0.42060414604501495
6730,0.4747674509181359
6731,0.4860979257806057
6732,0.36467715556759744
6733,0.47099822426496013
6734,0.6134223989381067
6735,0.3858663358893165
6736,0.7600185404816389
6737,0.42435208315603135
6738,0.412990650789521
6739,0.649119653615569
6740,0.4788172200785422
6741,0.4778897125807543
6742,0.48460375449458215
6743,0.4597128749692778
6744,0.4418565826054507
6745,0.7817305604567253
6746,0.4472428990457044
6747,0.6335169899453991
6748,0.39746014913477434
6749,0.43541792482579333
6750,0.5795324428798073
6751,0.47660163160726726
6752,0.48529265007353406
6753,0.3784069205282423
6754,0.49455025323502855
6755,0.6391198444574654
6756,0.4584928220666783
6757,0.6510201350921132
6758,0.2777189010214249
6759,0.4616047396074238
6760,0.3143894151806879
6761,0.505090325723902
6762,0.6573551278207936
6763,0.3876996598398213
6764,0.5517664823670222
6765,0.5578557644053362
6766,0.5442551173811423
6767,0.49759295137999315
6768,0.33135572034888494
6769,0.3725229087849259
6770,0.49274829369656414
6771,0.6908010666191167
6772,0.4733710550296416
6773,0.4427023775016057
6774,0.7166874541693308
6775,0.5626214793438461
6776,0.36168029740769675
6777,0.5049075422214208
6778,0.5431678093000769
6779,0.4263236863823954
6780,0.6647300673693777
6781,0.42525859698949736
6782,0.4032843769147678
6783,0.5039578208506921
6784,0.564421158425925
6785,0.5326959765444883
6786,0.5968579888183316
6787,0.8651281908963157
6788,0.48680899858395943
6789,0.46903013158628193
6790,0.42678264016891554
